Unnamed: 0,Gutachter,Akten-ID,Damage-ID,Image,Location,Specific Location,Detailed Location,Damage,Repair Action,Cost,Undervalue,Description,Image_reduced,Status,action,action_en,damage,damage_en,uuid,part,part_p2,part_p1,part_p2_en,part_en,part_p1_en,img_file_path,ann_file_path,dirty,status,uid,bildname
719,TUEV Sued,2020135619,1,2020135619-Beschaedigung_1:_Verkleidungen|Abdeckungen:_Laderaumverkleidung_links__-_Kratzer_-_Wertminderung_29.jpg,Verkleidungen/Abdeckungen,Laderaumverkleidung links,,Kratzer,Wertminderung,50.0,50.0,Laderaumverkleidung links - Kratzer - Wertminderung,2020135619-Beschädigung-1-29.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020135619,Verkleidungen/Abdeckungen,,Laderaumverkleidung links,,Verkleidungen/Abdeckungen,Laderaumverkleidung links,./person/test/image/2020135619-Beschädigung-1-29.jpg,./person/test/annotation/2020135619-Beschädigung-1-29.xml,False,False,2020135619,2020135619-Beschädigung-1-29.jpg
56,TUEV Sued,2020236190,1,2020236190-Beschaedigung_1:_Motorhaube:_Motorhaube____(Folgekosten_moeglich.)____-_Kratzer_-_auslegen_|_polieren_41.jpg,Motorhaube,Motorhaube,Folgekosten moeglich.,Kratzer,auslegen / polieren,35.0,35.0,Motorhaube (Folgekosten moeglich.) - Kratzer - auslegen / polieren,2020236190-Beschädigung-1-41.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020236190,Motorhaube,Folgekosten moeglich.,Motorhaube,Folgekosten moeglich.,Motorhaube,Motorhaube,./person/test/image/2020236190-Beschädigung-1-41.jpg,./person/test/annotation/2020236190-Beschädigung-1-41.xml,False,False,2020236190,2020236190-Beschädigung-1-41.jpg
189,TUEV Sued,2020243196,1,2020243196-Beschaedigung_1:_Motorhaube:_Motorhaube____(Folgekosten_moeglich.)____-_Kratzer_-_auslegen_|_polieren_35.jpg,Motorhaube,Motorhaube,Folgekosten moeglich.,Kratzer,auslegen / polieren,35.0,35.0,Motorhaube (Folgekosten moeglich.) - Kratzer - auslegen / polieren,2020243196-Beschädigung-1-35.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020243196,Motorhaube,Folgekosten moeglich.,Motorhaube,Folgekosten moeglich.,Motorhaube,Motorhaube,./person/test/image/2020243196-Beschädigung-1-35.jpg,./person/test/annotation/2020243196-Beschädigung-1-35.xml,False,False,2020243196,2020243196-Beschädigung-1-35.jpg
190,TUEV Sued,2020243196,1,2020243196-Beschaedigung_1:_Motorhaube:_Motorhaube____(Folgekosten_moeglich.)____-_Kratzer_-_auslegen_|_polieren_36.jpg,Motorhaube,Motorhaube,Folgekosten moeglich.,Kratzer,auslegen / polieren,35.0,35.0,Motorhaube (Folgekosten moeglich.) - Kratzer - auslegen / polieren,2020243196-Beschädigung-1-36.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020243196,Motorhaube,Folgekosten moeglich.,Motorhaube,Folgekosten moeglich.,Motorhaube,Motorhaube,./person/test/image/2020243196-Beschädigung-1-36.jpg,./person/test/annotation/2020243196-Beschädigung-1-36.xml,False,False,2020243196,2020243196-Beschädigung-1-36.jpg
191,TUEV Sued,2020243196,1,2020243196-Beschaedigung_1:_Motorhaube:_Motorhaube____(Folgekosten_moeglich.)____-_Kratzer_-_auslegen_|_polieren_37.jpg,Motorhaube,Motorhaube,Folgekosten moeglich.,Kratzer,auslegen / polieren,35.0,35.0,Motorhaube (Folgekosten moeglich.) - Kratzer - auslegen / polieren,2020243196-Beschädigung-1-37.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020243196,Motorhaube,Folgekosten moeglich.,Motorhaube,Folgekosten moeglich.,Motorhaube,Motorhaube,./person/test/image/2020243196-Beschädigung-1-37.jpg,./person/test/annotation/2020243196-Beschädigung-1-37.xml,False,False,2020243196,2020243196-Beschädigung-1-37.jpg
224,TUEV Sued,2020243197,2,2020243197-Beschaedigung_2:_Rad|Reifen:_Leichtmetallfelge_hinten_links__-_Kratzer_-_instandsetzen|lackieren_(S2)_36.jpg,Rad/Reifen,Leichtmetallfelge hinten links,,Kratzer,instandsetzen/lackieren (S2),150.0,90.0,Leichtmetallfelge hinten links - Kratzer - instandsetzen/lackieren (S2),2020243197-Beschädigung-2-36.jpg,False,instandsetzen/lackieren (S2),instandsetzen/lackieren (S2),Kratzer,Kratzer,2020243197,Rad/Reifen,,Leichtmetallfelge hinten links,,Rad/Reifen,Leichtmetallfelge hinten links,./person/test/image/2020243197-Beschädigung-2-36.jpg,./person/test/annotation/2020243197-Beschädigung-2-36.xml,False,False,2020243197,2020243197-Beschädigung-2-36.jpg
230,TUEV Sued,2020243197,5,2020243197-Beschaedigung_5:_Stossfaenger_vorn:_Stossfaenger_vorn__-_Kratzer_-_instandsetzen|lackieren_(S2)_42.jpg,Stossfaenger vorn,Stossfaenger vorn,,Kratzer,instandsetzen/lackieren (S2),500.0,290.0,Stossfaenger vorn - Kratzer - instandsetzen/lackieren (S2),2020243197-Beschädigung-5-42.jpg,False,instandsetzen/lackieren (S2),instandsetzen/lackieren (S2),Kratzer,Kratzer,2020243197,Stossfaenger vorn,,Stossfaenger vorn,,Stossfaenger vorn,Stossfaenger vorn,./person/test/image/2020243197-Beschädigung-5-42.jpg,./person/test/annotation/2020243197-Beschädigung-5-42.xml,False,False,2020243197,2020243197-Beschädigung-5-42.jpg
231,TUEV Sued,2020243197,5,2020243197-Beschaedigung_5:_Stossfaenger_vorn:_Stossfaenger_vorn__-_Kratzer_-_instandsetzen|lackieren_(S2)_43.jpg,Stossfaenger vorn,Stossfaenger vorn,,Kratzer,instandsetzen/lackieren (S2),500.0,290.0,Stossfaenger vorn - Kratzer - instandsetzen/lackieren (S2),2020243197-Beschädigung-5-43.jpg,False,instandsetzen/lackieren (S2),instandsetzen/lackieren (S2),Kratzer,Kratzer,2020243197,Stossfaenger vorn,,Stossfaenger vorn,,Stossfaenger vorn,Stossfaenger vorn,./person/test/image/2020243197-Beschädigung-5-43.jpg,./person/test/annotation/2020243197-Beschädigung-5-43.xml,False,False,2020243197,2020243197-Beschädigung-5-43.jpg
470,TUEV Sued,2020243199,2,2020243199-Beschaedigung_2:_Stossfaenger_vorn:_Stossfaenger_vorn__-_Kratzer_-_Smart_Repair_36.jpg,Stossfaenger vorn,Stossfaenger vorn,,Kratzer,Smart Repair,120.0,120.0,Stossfaenger vorn - Kratzer - Smart Repair,2020243199-Beschädigung-2-36.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020243199,Stossfaenger vorn,,Stossfaenger vorn,,Stossfaenger vorn,Stossfaenger vorn,./person/test/image/2020243199-Beschädigung-2-36.jpg,./person/test/annotation/2020243199-Beschädigung-2-36.xml,False,False,2020243199,2020243199-Beschädigung-2-36.jpg
471,TUEV Sued,2020243199,2,2020243199-Beschaedigung_2:_Stossfaenger_vorn:_Stossfaenger_vorn__-_Kratzer_-_Smart_Repair_37.jpg,Stossfaenger vorn,Stossfaenger vorn,,Kratzer,Smart Repair,120.0,120.0,Stossfaenger vorn - Kratzer - Smart Repair,2020243199-Beschädigung-2-37.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020243199,Stossfaenger vorn,,Stossfaenger vorn,,Stossfaenger vorn,Stossfaenger vorn,./person/test/image/2020243199-Beschädigung-2-37.jpg,./person/test/annotation/2020243199-Beschädigung-2-37.xml,False,False,2020243199,2020243199-Beschädigung-2-37.jpg
